"equipid","equipparam","devid","tagname","evalfreq","savefreq","calcformula2"
85,G_NUM_INV,108,G_NUM_INV,300000,300,"TotalObjects(15,85,-1,'N_KWP')"
85,G_NUM_INV_OFFLINE,108,G_NUM_INV_OFFLINE,300000,300,{85:G_NUM_INV}-{85:G_NUM_INV_ONLINE}
85,G_NUM_INV_ONLINE,108,G_NUM_INV_ONLINE,300000,300,"TotalObjects(15,85,-1,'N_ONLINE',0)"
85,G_NUM_IRR,108,G_NUM_IRR,300000,300,"TotalObjects(15,85,-1,'W_ONLINE',0)"
85,G_NUM_IRR_ONLINE,108,G_NUM_IRR_ONLINE,300000,300,"TotalObjects(15,85,-1,'W_ONLINE')"
85,G_NUM_PVDB,108,G_NUM_PVDB,300000,300,"TotalObjects(15,85,-1,'M_KWP')"
85,G_NUM_PVDB_OFFLINE,108,G_NUM_PVDB_OFFLINE,300000,300,{85:G_NUM_PVDB}-{85:G_NUM_PVDB_ONLINE}
85,G_NUM_PVDB_ONLINE,108,G_NUM_PVDB_ONLINE,300000,300,"TotalObjects(15,85,-1,'M_ONLINE',0)"
85,G_PR,108,G_PR,300000,300,"if({85:G_PR}>0,({85:G_YIELD_D}/({85:G_KWP}*{85:G_YIELD_D})),0)"
85,G_PR_TARGET,108,G_PR_TARGET,300000,3600,"0.75"
85,G_PVDB_ALARM_COUNT,108,G_PVDB_ALARM_COUNT,300000,300,"TotalObjects(15,85,-1, 'M_IS_ALARMING', 1) "
85,G_RAE,108,G_RAE,300000,300,"getGroupParamSum(15,85,'M_RAE', 0)"
85,G_SITE_ALARM_LEVEL,108,G_SITE_ALARM_LEVEL,300000,300,"getGroupAlarmStatus(15,85)"
85,G_SITE_IS_ALARMING,108,G_SITE_IS_ALARMING,300000,300,"if(getGroupAlarmStatus(15,85)> 0,1,0)"
85,G_SITE_OFFLINE,108,G_SITE_OFFLINE,300000,300,"if({85:G_SITE_IS_ALARMING}>0,2,if({85:G_NUM_EDGE_OFFLINE}>0,1,0))"
85,G_SP_YIELD,108,G_SP_YIELD,300000,300,{85:G_YIELD_D}/{85:G_KWP}
85,G_SYS_CURRENT_TIME,108,G_SYS_CURRENT_TIME,300000,3600,A
85,G_SYS_UPTIME,108,G_SYS_UPTIME,300000,3600,A
85,G_SY_TARGET,108,G_SY_TARGET,300000,3600,"1250/12"
85,G_YIELD_D,108,G_YIELD_D,300000,300,"getGroupParamSum(15,85,'M_YIELD_D', 0)"
85,G_YIELD_M,108,G_YIELD_M,300000,3600,"getGroupParamSum(15,85,'M_YIELD_M', 0)"
85,G_YIELD_Y,108,G_YIELD_Y,300000,3600,"getGroupParamSum(15,85,'M_YIELD_Y', 0)"
85,isAlarm,108,isAlarm,300000,300,"if(getGroupAlarmStatus(15,85)> 0,1,0)"
85,status,108,status,300000,300,"if(getGroupAlarmStatus(15,85)  >2,2,(   if(getGroupAlarmStatus(15,85)  >0,1,0)     ))"
86,G_ACW,109,G_ACW,300000,300,"getGroupParamSum(11,86,'N_ACW', 0)"
86,G_ACWH,109,G_ACWH,300000,300,"getGroupParamSum(11,86,'N_ACWH', 0)"
86,G_ACWHD,109,G_ACWHD,300000,300,"getGroupParamSum(11,86,'N_ACWHD', 0)"
86,G_ACWHDA,109,G_ACWHDA,300000,300,"getGroupParamSum(11,86,'N_ACWHDA', 0)"
86,G_ALARM_1,109,G_ALARM_1,300000,300,"TotalObjects(11,86,-1,'D_ALARM_LEVEL',1)"
86,G_ALARM_2,109,G_ALARM_2,300000,300,"TotalObjects(11,86,-1,'D_ALARM_LEVEL',2)"
86,G_ALARM_3,109,G_ALARM_3,300000,300,"TotalObjects(11,86,-1,'D_ALARM_LEVEL',3)"
86,G_ALARM_4,109,G_ALARM_4,300000,300,"TotalObjects(11,86,-1,'D_ALARM_LEVEL',4)"
86,G_ALARM_5,109,G_ALARM_5,300000,300,"TotalObjects(11,86,-1,'D_ALARM_LEVEL',5)"
86,G_ALARM_6,109,G_ALARM_6,300000,300,"TotalObjects(11,86,-1,'D_ALARM_LEVEL',6)"
86,G_ALARM_7,109,G_ALARM_7,300000,300,"TotalObjects(11,86,-1,'D_ALARM_LEVEL',7)"
86,G_ALARM_8,109,G_ALARM_8,300000,300,"TotalObjects(11,86,-1,'D_ALARM_LEVEL',8)"
86,G_AP,109,G_AP,300000,300,"getGroupParamSum(11,86,'M_AP', 0)"
86,G_DAY_SECONDS,109,G_DAY_SECONDS,300000,3600,A
86,G_DEVICE_ALARM,109,G_DEVICE_ALARM,300000,300,"getObjectAlarmStatus(11,86)"
86,G_DEVICE_ALARM_COUNT,109,G_DEVICE_ALARM_COUNT,300000,300,"TotalObjects(11,86,-1, 'D_IS_ALARMING',1) "
86,G_DEVICE_ALARM_LEVEL,109,G_DEVICE_ALARM_LEVEL,300000,300,"getGroupAlarmStatus(11,86)"
86,G_EUNMATCH,109,G_EUNMATCH,300000,300,{86:G_ACWH}/{86:G_RAE}
86,G_GEO_ALT,109,G_GEO_ALT,300000,3600,A
86,G_GEO_LAT,109,G_GEO_LAT,300000,3600,A
86,G_GEO_LONG,109,G_GEO_LONG,300000,3600,A
86,G_GEO_X,109,G_GEO_X,300000,3600,A
86,G_GEO_Y,109,G_GEO_Y,300000,3600,A
86,G_GEO_Z,109,G_GEO_Z,300000,3600,A
86,G_GROUP_ALARM,109,G_GROUP_ALARM,300000,300,"getGroupAlarmStatus(11,86)"
86,G_INV_ALARM_COUNT,109,G_INV_ALARM_COUNT,300000,300,"TotalObjects(11,86,-1, 'N_IS_ALARMING', 1) "
86,G_IRDTN,109,G_IRDTN,300000,300,A
86,G_IRR_ALARM_COUNT,109,G_IRR_ALARM_COUNT,300000,300,"TotalObjects(11,86,-1, 'W_IS_ALARMING', 1)"
86,G_KWP,109,G_KWP,300000,3600,"getGroupParamSum(11,86,'M_KWP', 0)"
86,G_NUM_DEV_ALM,109,G_NUM_DEV_ALM,300000,300,"TotalObjects(11,86,-1, {86:G_DEVICE_ALARM}, 1) +TotalObjects(11,86,-1, {86:G_DEVICE_ALARM}, 2)+TotalObjects(11,86,-1, {86:G_DEVICE_ALARM}, 3) +TotalObjects(11,86,-1, {86:G_DEVICE_ALARM}, 4)+TotalObjects(11,86,-1, {86:G_DEVICE_ALARM}, 6)+TotalObjects(11,86,-1, {86:G_DEVICE_ALARM}, 5) + TotalObjects(11,86,-1, {86:G_DEVICE_ALARM}, 7) + TotalObjects(11,86,-1, {86:G_DEVICE_ALARM}, 8)"
86,G_NUM_EDGE_DEVICES,109,G_NUM_EDGE_DEVICES,300000,300,"TotalObjects(11,86,-1,'G_LOGGER_ONLINE')"
86,G_NUM_EDGE_OFFLINE,109,G_NUM_EDGE_OFFLINE,300000,300,{86:G_NUM_EDGE_DEVICES}-{86:G_NUM_EDGE_ONLINE}
86,G_NUM_EDGE_ONLINE,109,G_NUM_EDGE_ONLINE,300000,300,"TotalObjects(11,86,-1,'G_LOGGER_ONLINE',0)"
86,G_NUM_GRP_ALM,109,G_NUM_GRP_ALM,300000,300,"TotalObjects(11,86,-1, 'G_GROUP_ALARM', 1) +TotalObjects(11,86,-1,  'G_GROUP_ALARM', 2)+TotalObjects(11,86,-1,  'G_GROUP_ALARM', 3) +TotalObjects(11,86,-1,  'G_GROUP_ALARM', 4)+TotalObjects(11,86,-1, 'G_GROUP_ALARM', 6)+TotalObjects(11,86,-1, 'G_GROUP_ALARM', 5) + TotalObjects(11,86,-1, 'G_GROUP_ALARM', 7) + TotalObjects(11,86,-1,  'G_GROUP_ALARM', 8)"
86,G_NUM_INV,109,G_NUM_INV,300000,300,"TotalObjects(11,86,-1,'N_KWP')"
86,G_NUM_INV_OFFLINE,109,G_NUM_INV_OFFLINE,300000,300,{86:G_NUM_INV}-{86:G_NUM_INV_ONLINE}
86,G_NUM_INV_ONLINE,109,G_NUM_INV_ONLINE,300000,300,"TotalObjects(11,86,-1,'N_ONLINE',0)"
86,G_NUM_IRR,109,G_NUM_IRR,300000,300,"TotalObjects(11,86,-1,'W_ONLINE',0)"
86,G_NUM_IRR_ONLINE,109,G_NUM_IRR_ONLINE,300000,300,"TotalObjects(11,86,-1,'W_ONLINE')"
86,G_NUM_PVDB,109,G_NUM_PVDB,300000,300,"TotalObjects(11,86,-1,'M_KWP')"
86,G_NUM_PVDB_OFFLINE,109,G_NUM_PVDB_OFFLINE,300000,300,{86:G_NUM_PVDB}-{86:G_NUM_PVDB_ONLINE}
86,G_NUM_PVDB_ONLINE,109,G_NUM_PVDB_ONLINE,300000,300,"TotalObjects(11,86,-1,'M_ONLINE',0)"
86,G_PR,109,G_PR,300000,300,"if({86:G_PR}>0,({86:G_YIELD_D}/({86:G_KWP}*{86:G_YIELD_D})),0)"
86,G_PR_TARGET,109,G_PR_TARGET,300000,3600,"0.75"
86,G_PVDB_ALARM_COUNT,109,G_PVDB_ALARM_COUNT,300000,300,"TotalObjects(11,86,-1, 'M_IS_ALARMING', 1) "
86,G_RAE,109,G_RAE,300000,300,"getGroupParamSum(11,86,'M_RAE', 0)"
86,G_SITE_ALARM_LEVEL,109,G_SITE_ALARM_LEVEL,300000,300,"getGroupAlarmStatus(11,86)"
86,G_SITE_IS_ALARMING,109,G_SITE_IS_ALARMING,300000,300,"if(getGroupAlarmStatus(11,86)> 0,1,0)"
86,G_SITE_OFFLINE,109,G_SITE_OFFLINE,300000,300,"if({86:G_SITE_IS_ALARMING}>0,2,if({86:G_NUM_EDGE_OFFLINE}>0,1,0))"
86,G_SP_YIELD,109,G_SP_YIELD,300000,300,{86:G_YIELD_D}/{86:G_KWP}
86,G_SYS_CURRENT_TIME,109,G_SYS_CURRENT_TIME,300000,3600,A
86,G_SYS_UPTIME,109,G_SYS_UPTIME,300000,3600,A
86,G_SY_TARGET,109,G_SY_TARGET,300000,3600,"1250/12"
86,G_YIELD_D,109,G_YIELD_D,300000,300,"getGroupParamSum(11,86,'M_YIELD_D', 0)"
86,G_YIELD_M,109,G_YIELD_M,300000,3600,"getGroupParamSum(11,86,'M_YIELD_M', 0)"
86,G_YIELD_Y,109,G_YIELD_Y,300000,3600,"getGroupParamSum(11,86,'M_YIELD_Y', 0)"
86,isAlarm,109,isAlarm,300000,300,"if(getGroupAlarmStatus(11,86)> 0,1,0)"
86,status,109,status,300000,300,"if(getGroupAlarmStatus(11,86)  >2,2,(   if(getGroupAlarmStatus(11,86)  >0,1,0)     ))"
88,D_ALARM_LEVEL,112,D_ALARM_LEVEL,300000,300,"getObjectAlarmStatus(15,88)"
88,D_IS_ALARMING,112,D_IS_ALARMING,300000,300,"if(getObjectAlarmStatus(15,88)> 0,1,0)"
